GameID,Points,is_home,Offense,Pts_game,QBR,OffRecruitRank,OffRanking,OffConf,SOS,YourDefPPG,Defense,DefPts,DefRecruitRank,DefRanking,DefSOS,Spread,Year
401112093,21,0,Texas,35.2,151.8,1358.66,15,Big 12,5.8,27.5,Iowa State,25.9,895.05,28,4.53,6.5,2019
401119304,45,0,Central Michigan,30.4,140.3,612.73,102,Mid-American,-6.41,28.3,Ball State,31.4,597.87,96,-4.43,1.5,2019
401112112,24,0,West Virginia,20.6,122.9,967.3,53,Big 12,3.16,28.8,Kansas State,21.4,852.93,27,2.64,14.5,2019
401110854,38,0,Kentucky,27.2,93.8,1015.39,33,SEC,0.15,19.3,Vanderbilt,31.8,904.79,110,2.97,-8.5,2019
401112508,3,0,Wake Forest,31.8,145.3,866.81,60,ACC,0,29.1,Clemson,13.5,1347.27,3,2.7,34.5,2019
401112255,56,0,Ohio State,46.9,181.4,1459.1,2,Big Ten,7.32,13.7,Rutgers,36.7,883.61,135,4.93,-54,2019
401117904,45,0,Memphis,40.4,164.6,820.05,21,American Athletic,2.09,26.4,Houston,34,825.67,72,3.25,-9.5,2019
401112199,19,0,Minnesota,34.1,178.7,921.79,18,Big Ten,2.11,22.5,Iowa,14,945.52,14,4.44,3,2019
401112509,49,0,Syracuse,28.3,137.7,889.1,65,ACC,-0.62,30.7,Duke,29.2,933.13,77,2.03,8.5,2019
401117546,21,0,Wyoming,25.4,120.6,595.91,64,Mountain West,-4.28,17.8,Utah State,30.7,648.74,81,-0.31,4,2019
401117548,21,0,Hawaii,33.9,147.6,611.98,68,Mountain West,-1.75,31.9,UNLV,33,642.79,127,-3.97,-6.5,2019
401114231,22,0,Stanford,21.7,144.8,1158.13,73,Pac-12,5.7,29.8,Washington State,31.4,913.58,46,2.01,10.5,2019
401114310,31,0,Rice,17.9,117,567.54,143,Conference USA,-3.21,25.9,Middle Tennessee,29.9,670.87,126,-2.69,13.5,2019
401121971,37,0,Louisiana,37.9,152.6,649.7,43,Sun Belt,-3.25,19.7,South Alabama,30.7,619.32,158,-1.44,-27.5,2019
401114311,36,0,Southern Mississippi,26.6,148.5,726.44,99,Conference USA,-3.67,26.2,UTSA,33.9,686.97,156,-5.08,-17,2019
401110850,58,0,LSU,48.4,202,1405.5,1,SEC,6.6,21.9,Ole Miss,26.5,1184.63,58,3.82,-22,2019
401117544,38,0,Air Force,34.1,177.9,569.81,29,Mountain West,-2.22,19.8,Colorado State,31.2,718.32,103,-3.59,-10.5,2019
401117903,20,0,Cincinnati,29.6,123.7,833.8,30,American Athletic,2.51,20.6,South Florida,28.9,809.7,98,2.16,-13.5,2019
401114161,34,0,Arizona State,24.8,149.2,1084.05,37,Pac-12,2.34,22.4,Oregon State,32.5,864.4,57,3.18,-1.5,2019
401110853,6,0,South Carolina,22.4,113.4,1164.14,55,SEC,7.34,26.1,Texas A&M,22.5,1294.79,19,5.09,10.5,2019
401121968,56,0,Appalachian State,38.8,148.7,599.73,25,Sun Belt,-3.8,20,Georgia State,36.2,586.98,119,-3.84,-15,2019
401112082,34,0,Oklahoma,42.1,191.2,1315.11,7,Big 12,4.36,27.3,Baylor,19.8,999.64,16,2.62,-10,2019
401112512,34,0,Louisville,33.1,194.8,982.08,48,ACC,2.55,33.4,North Carolina State,30.1,1004.68,106,-0.91,-4.5,2019
401114216,3,0,UCLA,26.7,134.9,1195.25,61,Pac-12,4.95,34.8,Utah,15,996.38,20,2.29,21,2019
401117545,9,0,New Mexico,22.3,120.9,598.23,166,Mountain West,-2.2,37.2,Boise State,21.9,873.16,32,-2.28,26,2019
401114172,6,0,Arizona,26.9,131,913.57,83,Pac-12,3.17,35.8,Oregon,16.5,1230.45,6,3.6,28,2019
401114181,41,0,USC,32.5,167.6,1416.4,26,Pac-12,5.64,29.4,California,21.9,959.99,41,2.69,-4.5,2019
401119305,45,0,Eastern Michigan,29.2,147,560.54,115,Mid-American,-5.81,30.6,Northern Illinois,28.2,648.93,124,-5.68,3,2019
401119306,66,0,Ohio,34.3,150.3,608.38,82,Mid-American,-6.32,26.5,Bowling Green,38.6,628.95,174,-3.66,-21.5,2019
401119308,30,0,Toledo,27.3,158.8,753.65,125,Mid-American,-5.26,32.2,Buffalo,21.3,539.64,75,-6.49,10,2019
401119307,17,0,Akron,10.5,117.2,492.62,217,Mid-American,-7.06,36.3,Miami (OH),28.1,661.29,93,-1.67,29,2019
401112513,26,0,North Carolina State,22.1,104.7,1004.68,106,ACC,-0.91,30.1,Georgia Tech,32.4,922.2,107,2.42,-2.5,2019
401117550,7,0,Colorado State,28.1,140,718.32,103,Mountain West,-3.59,31.2,Wyoming,17.8,595.91,64,-4.28,5,2019
401112155,10,0,Illinois,26.7,128.6,890.82,79,Big Ten,0.61,26.2,Iowa,14,945.52,14,4.44,15,2019
401112094,31,0,Kansas,23.5,136.7,816.91,85,Big 12,3.19,36.1,Iowa State,25.9,895.05,28,4.53,26,2019
401117908,31,0,East Carolina,26.8,135.3,723.85,140,American Athletic,-2.85,33.7,Connecticut,40.5,622.91,180,-1.33,-16,2019
401117906,34,0,UCF,43.4,156.9,858.08,23,American Athletic,-1.87,23,Tulane,26.3,689.91,59,1.21,-7,2019
401112520,27,0,Liberty,32.8,147.4,302.67,101,FBS Independents,-8.54,28.1,Virginia,27.1,896.86,34,1.5,16,2019
401119309,38,0,Ball State,34.8,148.2,597.87,96,Mid-American,-4.43,31.4,Kent State,31.8,563.42,91,-3.73,-3.5,2019
401112128,20,0,Oklahoma State,32.5,145.4,981.81,22,Big 12,3.46,26.8,West Virginia,28.8,967.3,53,3.16,-7,2019
401114358,56,0,BYU,28.5,130.8,827.56,67,FBS Independents,-1.23,25.5,UMass,52.7,624.43,232,-8.87,-42.5,2019
401112220,27,0,Michigan State,22.4,125.9,1091.97,36,Big Ten,5.6,22.5,Rutgers,36.7,883.61,135,4.93,-21.5,2019
401112236,38,0,Minnesota,34.1,178.7,921.79,18,Big Ten,2.11,22.5,Northwestern,23.6,900.13,71,3.46,-16.5,2019
401112256,17,0,Penn State,35.8,148.5,1284.85,8,Big Ten,4.88,16,Ohio State,13.7,1459.1,2,7.32,20.5,2019
401121976,15,0,South Alabama,18.4,100.1,619.32,158,Sun Belt,-1.44,30.7,Georgia State,36.2,586.98,119,-3.84,9,2019
401117539,44,0,Air Force,34.1,177.9,569.81,29,Mountain West,-2.22,19.8,New Mexico,37.2,598.23,166,-2.2,-21,2019
401121973,13,0,Texas State,18.4,125,599.65,152,Sun Belt,-1.29,32.6,Appalachian State,20,599.73,25,-3.8,29,2019
401112514,7,0,Boston College,29,116.9,828.48,66,ACC,1.17,32.2,Notre Dame,17.9,1295.96,11,3.3,21,2019
401121974,33,0,Georgia Southern,28.2,127.4,677.24,92,Sun Belt,-1.61,28.2,Arkansas State,34.2,669.93,89,-3.93,1,2019
401114317,14,0,North Texas,30.6,143.5,646.04,133,Conference USA,-6.3,32.5,Rice,25.9,567.54,143,-3.21,-6.5,2019
401114318,28,0,Western Kentucky,25.4,141.7,686.44,74,Conference USA,-5.08,20.1,Southern Mississippi,26.2,726.44,99,-3.67,3.5,2019
401114217,35,0,UCLA,26.7,134.9,1195.25,61,Pac-12,4.95,34.8,USC,29.4,1416.4,26,5.64,13.5,2019
401112083,10,0,Texas,35.2,151.8,1358.66,15,Big 12,5.8,27.5,Baylor,19.8,999.64,16,2.62,4,2019
401117911,28,0,SMU,41.8,148.8,754.61,45,American Athletic,0.64,33.4,Navy,22.3,627.6,24,0.83,3.5,2019
401110857,13,0,Texas A&M,29.5,131.1,1294.79,19,SEC,5.09,22.5,Georgia,12.6,1497.88,5,5.21,12,2019
401112210,54,0,Nebraska,28,130.8,1125.86,49,Big Ten,4,27.8,Maryland,34.7,1013.15,97,4.57,-7,2019
401112519,0,0,Pitt,21.2,122.4,969.25,62,ACC,0.52,22.5,Virginia Tech,24.7,1069.89,44,-1.63,4,2019
401114315,14,0,Louisiana Tech,32.5,145.9,710.59,80,Conference USA,-9.51,21.8,UAB,21.6,560.53,105,-7.88,6.5,2019
401112167,39,0,Michigan,31.7,139.4,1278.94,12,Big Ten,7.88,20.7,Indiana,24.4,908.97,39,1.49,-10,2019
401114313,13,0,Marshall,25.8,125.4,790.64,84,Conference USA,-2.38,25,Charlotte,32.4,538.68,116,-5.41,-6.5,2019
401114182,24,0,California,21.2,148.9,959.99,41,Pac-12,2.69,21.9,Stanford,29.8,1158.13,73,5.7,0,2019
401112516,34,0,Syracuse,28.3,137.7,889.1,65,ACC,-0.62,30.7,Louisville,33.4,982.08,48,2.55,7.5,2019
401117909,49,0,Memphis,40.4,164.6,820.05,21,American Athletic,2.09,26.4,South Florida,28.9,809.7,98,2.16,-15.5,2019
401114319,35,0,UTEP,19.6,124,495.15,197,Conference USA,-8.52,35.9,New Mexico State,41,511.69,157,-3.78,7,2019
401112263,24,0,Purdue,25.8,124,879.86,69,Big Ten,4.15,30.6,Wisconsin,16.9,1001.12,9,7.73,25,2019
401114316,17,0,Old Dominion,16.3,103,558.27,175,Conference USA,-4.2,29.8,Middle Tennessee,29.9,670.87,126,-2.69,13.5,2019
401121977,3,0,Troy,33.8,148.4,653.45,100,Sun Belt,-5.42,34.8,Louisiana,19.7,649.7,43,-3.25,12.5,2019
401121975,42,0,Coastal Carolina,30.3,141.2,465.52,128,Sun Belt,-6.02,30.5,Louisiana-Monroe,38.7,573.68,112,-1.26,6,2019
401114314,40,0,Florida Atlantic,36.4,144.9,792.83,42,Conference USA,-2.43,22.7,UTSA,33.9,686.97,156,-5.08,-22,2019
401112517,24,0,Miami,25.7,145.4,1198.88,70,ACC,-0.18,20.2,Florida International,27.2,704.12,118,-6.96,-21.5,2019
401110859,20,0,Arkansas,21.4,167.9,1083.87,117,SEC,4.84,36.8,LSU,21.9,1405.5,1,6.6,41.5,2019
401112113,30,0,Kansas State,29.6,135,852.93,27,Big 12,2.64,21.4,Texas Tech,30.3,918.45,52,1.1,-1,2019
401117907,13,0,Temple,26.3,126.9,710.97,76,American Athletic,-0.09,25.9,Cincinnati,20.6,833.8,30,2.51,9,2019
401114162,28,0,Oregon,35.4,156.8,1230.45,6,Pac-12,3.6,16.5,Arizona State,22.4,1084.05,37,2.34,-14,2019
401110861,24,0,Tennessee,24.2,144,1277.82,35,SEC,2.74,21.7,Missouri,19.4,993.57,54,0.46,3,2019
401117910,24,0,Houston,30.7,141.4,825.67,72,American Athletic,3.25,34,Tulsa,31.3,650.8,78,5.01,6.5,2019
401112515,27,0,Duke,25.3,116.1,933.13,77,ACC,2.03,29.2,Wake Forest,29.1,866.81,60,0,7,2019
401112120,24,0,TCU,30.3,113.6,1072.01,38,Big 12,3.6,26.4,Oklahoma,27.3,1315.11,7,4.36,19,2019
401114206,53,0,Oregon State,31.2,149.8,864.4,57,Pac-12,3.18,32.5,Washington State,31.4,913.58,46,2.01,10.5,2019
401114173,35,0,Utah,32.3,177.6,996.38,20,Pac-12,2.29,15,Arizona,35.8,913.57,83,3.17,-24.5,2019
401114191,14,0,Washington,32,143.9,1162.86,17,Pac-12,2.68,19.4,Colorado,31.8,907.9,63,5.07,-14,2019
401117549,56,0,Boise State,34.7,142.7,873.16,32,Mountain West,-2.28,21.9,Utah State,30.7,648.74,81,-0.31,-4.5,2019
401117551,35,0,Nevada,21.3,121.8,667.52,111,Mountain West,-4.8,31.9,Fresno State,30.1,725.21,94,-3.12,13,2019
401117552,11,0,San Diego State,21.2,128,762.33,51,Mountain West,-5.85,12.7,Hawaii,31.9,611.98,68,-1.75,1,2019
401119310,52,0,Ohio,34.3,150.3,608.38,82,Mid-American,-6.32,26.5,Akron,36.3,492.62,217,-7.06,-27.5,2019
401119311,14,0,Western Michigan,33.1,135.4,750.83,86,Mid-American,-5.85,25.9,Northern Illinois,28.2,648.93,124,-5.68,-9,2019
401110863,20,0,Ole Miss,26.6,131,1184.63,58,SEC,3.82,26.5,Mississippi State,28.8,1123.86,47,5.95,-2,2019
401119312,7,0,Bowling Green,16,102.6,628.95,174,Mid-American,-3.66,38.6,Buffalo,21.3,539.64,75,-6.49,27.5,2019
401119315,7,0,Toledo,27.3,158.8,753.65,125,Mid-American,-5.26,32.2,Central Michigan,28.3,612.73,102,-6.41,14.5,2019
401119313,34,0,Kent State,29.2,159.6,563.42,91,Mid-American,-3.73,31.8,Eastern Michigan,30.6,560.54,115,-5.81,3.5,2019
401112521,30,0,Virginia Tech,30.8,165.8,1069.89,44,ACC,-1.63,24.7,Virginia,27.1,896.86,34,1.5,-3,2019
401112138,24,0,Texas Tech,30.5,143.6,918.45,52,Big 12,1.1,30.3,Texas,27.5,1358.66,15,5.8,7.5,2019
401119314,27,0,Miami (OH),24.1,125.9,661.29,93,Mid-American,-1.67,28.1,Ball State,31.4,597.87,96,-4.43,3,2019
401112200,27,0,Iowa,25.8,131.2,945.52,14,Big Ten,4.44,14,Nebraska,27.8,1125.86,49,4,-4.5,2019
401110864,24,0,Missouri,25.3,138.5,993.57,54,SEC,0.46,19.4,Arkansas,36.8,1083.87,117,4.84,-15,2019
401117913,24,0,Cincinnati,29.6,123.7,833.8,30,American Athletic,2.51,20.6,Memphis,26.4,820.05,21,2.09,14,2019
401117554,31,0,Boise State,34.7,142.7,873.16,32,Mountain West,-2.28,21.9,Colorado State,31.2,718.32,103,-3.59,-14,2019
401114232,13,0,Washington State,37.8,157.9,913.58,46,Pac-12,2.01,31.4,Washington,19.4,1162.86,17,2.68,7.5,2019
401112134,20,0,West Virginia,20.6,122.9,967.3,53,Big 12,3.16,28.8,TCU,26.4,1072.01,38,3.6,13.5,2019
401121979,30,0,Arkansas State,33.7,167.9,669.93,89,Sun Belt,-3.93,34.2,South Alabama,30.7,619.32,158,-1.44,-10.5,2019
401121978,48,0,Appalachian State,38.8,148.7,599.73,25,Sun Belt,-3.8,20,Troy,34.8,653.45,100,-5.42,-11.5,2019
401117912,7,0,South Florida,20.8,119.5,809.7,98,American Athletic,2.16,28.9,UCF,23,858.08,23,-1.87,24,2019
401110867,52,0,Georgia,30.8,141.2,1497.88,5,SEC,5.21,12.6,Georgia Tech,32.4,922.2,107,2.42,-29,2019
401121980,21,0,Texas State,18.4,125,599.65,152,Sun Belt,-1.29,32.6,Coastal Carolina,30.5,465.52,128,-6.02,7,2019
401112156,29,0,Northwestern,16.3,82.9,900.13,71,Big Ten,3.46,23.6,Illinois,26.2,890.82,79,0.61,6.5,2019
401110870,38,0,Clemson,43.9,166.7,1347.27,3,ACC,2.7,13.5,South Carolina,26.1,1164.14,55,7.34,-28.5,2019
401117915,49,0,Tulsa,26.4,132,650.8,78,American Athletic,5.01,31.3,East Carolina,33.7,723.85,140,-2.85,-6.5,2019
401112168,44,0,Indiana,31.8,147.7,908.97,39,Big Ten,1.49,24.4,Purdue,30.6,879.86,69,4.15,-7,2019
401114321,27,0,Florida International,26.5,128.9,704.12,102,Conference USA,-6.96,27.2,Marshall,25,790.64,84,-2.38,10,2019
401110868,13,0,Louisville,33.1,194.8,982.08,48,ACC,2.55,33.4,Kentucky,19.3,1015.39,33,0.15,3.5,2019
401112228,56,0,Ohio State,46.9,181.4,1459.1,2,Big Ten,7.32,13.7,Michigan,20.7,1278.94,12,7.88,-9.5,2019
401112525,30,0,Wake Forest,31.8,145.3,866.81,60,ACC,0,29.1,Syracuse,30.7,889.1,65,-0.62,-6.5,2019
401117556,6,0,Wyoming,25.4,120.6,595.91,64,Mountain West,-4.28,17.8,Air Force,19.8,569.81,29,-2.22,13,2019
401114320,38,0,Charlotte,29.8,153.6,538.68,116,Conference USA,-5.41,32.4,Old Dominion,29.8,558.27,175,-4.2,-10,2019
401114324,26,0,Middle Tennessee,26.3,143.2,670.87,126,Conference USA,-2.69,29.9,Western Kentucky,20.1,686.44,74,-5.08,10,2019
401114346,28,0,New Mexico State,21.7,116.4,511.69,157,FBS Independents,-3.78,41,Liberty,28.1,302.67,101,-8.54,15.5,2019
401117558,33,0,UNLV,24.2,124.4,642.79,127,Mountain West,-3.97,33,Nevada,31.9,667.52,111,-4.8,7,2019
401114326,30,0,Rice,17.9,117,567.54,143,Conference USA,-3.21,25.9,UTEP,35.9,495.15,197,-8.52,-6.5,2019
401114322,17,0,Southern Mississippi,26.6,148.5,726.44,99,Conference USA,-3.67,26.2,Florida Atlantic,22.7,792.83,42,-2.43,9,2019
401112523,17,0,Miami,25.7,145.4,1198.88,70,ACC,-0.18,20.2,Duke,29.2,933.13,77,2.03,-9,2019
401112522,26,0,Boston College,29,116.9,828.48,66,ACC,1.17,32.2,Pitt,22.5,969.25,62,0.52,8,2019
401112084,61,0,Baylor,33.6,147,999.64,16,Big 12,2.62,19.8,Kansas,36.1,816.91,85,3.19,-14.5,2019
401112221,16,0,Maryland,25.3,112.4,1013.15,97,Big Ten,4.57,34.7,Michigan State,22.5,1091.97,36,5.6,22,2019
401112237,38,0,Wisconsin,34.1,151.8,1001.12,9,Big Ten,7.73,16.9,Minnesota,22.5,921.79,18,2.11,-3,2019
401110865,45,0,Alabama,47.2,186.8,1544.45,4,SEC,2.81,18.6,Auburn,19.5,1344.08,13,7.72,-4,2019
401117914,17,0,Connecticut,18.9,118.2,622.91,180,American Athletic,-1.33,40.5,Temple,25.9,710.97,76,-0.09,27,2019
401112261,6,0,Rutgers,13.3,100,883.61,135,Big Ten,4.93,36.7,Penn State,16,1284.85,8,4.88,39.5,2019
401117917,20,0,Tulane,33.1,135.2,689.91,59,American Athletic,1.21,26.3,SMU,33.4,754.61,45,0.64,3.5,2019
401114199,10,0,Oregon State,31.2,149.8,864.4,57,Pac-12,3.18,32.5,Oregon,16.5,1230.45,6,3.6,20,2019
401114212,45,0,Notre Dame,36.8,149.1,1295.96,11,FBS Independents,3.3,17.9,Stanford,29.8,1158.13,73,5.7,-17.5,2019
401114325,26,0,UAB,23.1,145.4,560.53,105,Conference USA,-7.88,21.6,North Texas,32.5,646.04,133,-6.3,-4,2019
401110871,10,0,Vanderbilt,16.5,117,904.79,110,SEC,2.97,31.8,Tennessee,21.7,1277.82,35,2.74,24,2019
401117555,38,0,Utah State,29.2,129.1,648.74,81,Mountain West,-0.31,30.7,New Mexico,37.2,598.23,166,-2.2,-12.5,2019
401121981,10,0,Georgia State,31.2,137.8,586.98,119,Sun Belt,-3.84,36.2,Georgia Southern,28.2,677.24,92,-1.61,6.5,2019
401112095,17,0,Iowa State,32.2,151.1,895.05,28,Big 12,4.53,25.9,Kansas State,21.4,852.93,27,2.64,-4.5,2019
401110869,7,0,Texas A&M,29.5,131.1,1294.79,19,SEC,5.09,22.5,LSU,21.9,1405.5,1,6.6,18,2019
401117916,56,0,Navy,37.2,181.6,627.6,24,American Athletic,0.83,22.3,Houston,34,825.67,72,3.25,-10,2019
401112524,41,0,North Carolina,33.1,160.2,1077.53,40,ACC,1.22,23.7,North Carolina State,30.1,1004.68,106,-0.91,-11.5,2019
401121982,30,0,Louisiana-Monroe,31.6,137.3,573.68,112,Sun Belt,-1.26,38.7,Louisiana,19.7,649.7,43,-3.25,20,2019
401114192,15,0,Colorado,23.5,130.1,907.9,63,Pac-12,5.07,31.8,Utah,15,996.38,20,2.29,28,2019
401110866,17,0,Florida State,27.9,142,1384.5,56,ACC,2.32,27.8,Florida,15.5,1276.06,10,2.91,17.5,2019
401112121,34,0,Oklahoma,42.1,191.2,1315.11,7,Big 12,4.36,27.3,Oklahoma State,26.8,981.81,22,3.46,-14,2019
401117218,3,0,BYU,28.5,130.8,827.56,67,FBS Independents,-1.23,25.5,San Diego State,12.7,762.33,51,-5.85,-5,2019
401114163,14,0,Arizona,26.9,131,913.57,83,Pac-12,3.17,35.8,Arizona State,22.4,1084.05,37,2.34,13,2019
401117557,16,0,Fresno State,30,133.3,725.21,94,Mountain West,-3.12,30.1,San Jose State,31.9,695.48,114,-3.83,3,2019
401114183,28,0,California,21.2,148.9,959.99,41,Pac-12,2.69,21.9,UCLA,34.8,1195.25,61,4.95,1,2019
401114334,31,0,Army,28.5,107.4,574.54,108,FBS Independents,-4.7,23,Hawaii,31.9,611.98,68,-1.75,2,2019
401132973,15,0,Utah,32.3,177.6,996.38,20,Pac-12,2.29,15,Oregon,16.5,1230.45,6,3.6,-6.5,2019
401132982,26,0,Miami (OH),24.1,125.9,661.29,93,Mid-American,-1.67,28.1,Central Michigan,28.3,612.73,102,-6.41,6.5,2019
401132984,38,0,Louisiana,37.9,152.6,649.7,43,Sun Belt,-3.25,19.7,Appalachian State,20,599.73,25,-3.8,5.5,2019
401132974,23,0,Baylor,33.6,147,999.64,16,Big 12,2.62,19.8,Oklahoma,27.3,1315.11,7,4.36,9,2019
401132980,6,0,UAB,23.1,145.4,560.53,105,Conference USA,-7.88,21.6,Florida Atlantic,22.7,792.83,42,-2.43,8,2019
401117913,24,0,Cincinnati,29.6,123.7,833.8,30,American Athletic,2.51,20.6,Memphis,26.4,820.05,21,2.09,14,2019
401117521,10,0,Hawaii,33.9,147.6,611.98,68,Mountain West,-1.75,31.9,Boise State,21.9,873.16,32,-2.28,12.5,2019
401132981,10,0,Georgia,30.8,141.2,1497.88,5,SEC,5.21,12.6,LSU,21.9,1405.5,1,6.6,7.5,2019
401132975,17,0,Virginia,32.1,134.2,896.86,34,ACC,1.5,27.1,Clemson,13.5,1347.27,3,2.7,29,2019
401132983,34,0,Ohio State,46.9,181.4,1459.1,2,Big Ten,7.32,13.7,Wisconsin,16.9,1001.12,9,7.73,-16.5,2019
401114335,7,0,Army,28.5,107.4,574.54,108,FBS Independents,-4.7,23,Navy,22.3,627.6,24,0.83,12,2019
401022510,34,1,Colorado State,22.8,140.1,685.87,122,Mountain West,-2.49,36.8,Hawaii,35.1,590.79,117,-4.41,-17,2018
401013437,7,1,New Mexico State,25.3,117.6,472.93,166,FBS Independents,-5.84,41.3,Wyoming,22,536.03,81,-2.12,5,2018
401013328,48,1,Minnesota,28.9,125,899.63,42,Big Ten,4.05,26.5,New Mexico State,41.3,472.93,166,-5.84,-21.5,2018
401019470,17,1,Connecticut,22.2,123.4,593.54,180,American Athletic,-1.32,50.4,UCF,22.7,837.94,22,-2.78,22.5,2018
401013342,27,1,Purdue,30.5,146.9,811.16,47,Big Ten,6.51,30,Northwestern,23.2,894.67,32,5.94,-1,2018
401013086,17,1,Tulane,26.8,133,663.95,86,American Athletic,-2.17,27.5,Wake Forest,33.3,844.95,60,2.41,7.5,2018
401020673,42,1,Western Michigan,32,140,755.55,106,Mid-American,-3.31,34.5,Syracuse,27,883.3,28,1.3,5,2018
401012880,38,1,Michigan State,18.7,106.1,1094.38,33,Big Ten,5.08,17.2,Utah State,22.2,596.62,27,-5.88,-23.5,2018
401013089,34,1,Duke,29.4,131.7,908.1,49,ACC,3.6,27.4,Army,17.7,522.01,44,-3.81,-14,2018
401013354,34,1,Wisconsin,29.7,132.5,987.05,25,Big Ten,2.6,22.6,Western Kentucky,27.8,653.67,130,-6.78,-36,2018
401022512,31,1,Stanford,28.4,155,1165.6,24,Pac-12,2.87,22.9,San Diego State,22.2,761.06,94,-1.94,-14,2018
401012680,13,1,Colorado State,22.8,140.1,685.87,122,Mountain West,-2.49,36.8,Colorado,27.3,861.25,72,0.08,-7,2018
401012256,49,1,South Carolina,30.1,146.3,1156.21,41,SEC,5.88,27.2,Coastal Carolina,33.2,360.41,141,-3.25,-30.5,2018
401012820,35,1,Rutgers,13.5,76.4,883.42,121,Big Ten,4.1,31.4,Texas State,27.7,598.45,171,-6.75,-16.5,2018
401013065,63,1,Oklahoma,48.4,199.2,1284.77,5,Big 12,6.14,33.3,Florida Atlantic,31.8,725.61,97,-2.15,-19,2018
401012804,31,1,Illinois,26,108.5,859.8,109,Big Ten,0.79,39.4,Kent State,36.7,511.95,157,-3.64,-18,2018
401014977,27,1,Rice,18.9,113.5,553.21,178,Conference USA,-5.03,36,Houston,37.2,804.54,74,-4.82,26,2018
401012253,27,1,Texas Tech,37.3,150.1,932.58,46,Big 12,3.76,31.1,Ole Miss,36.2,1187.64,68,4.39,1.5,2018
401012682,77,1,Ohio State,42.4,174.1,1494,3,Big Ten,4.1,25.5,Oregon State,45.7,858.48,115,3.56,-40,2018
401012872,34,1,Maryland,28.5,115.7,1011.95,56,Big Ten,4.63,28.7,Texas,25.9,1310.82,17,6.3,13,2018
401013087,55,1,Boston College,32,134.8,828.34,38,ACC,1.78,25.7,UMass,42.9,581.54,138,-2.81,-20.5,2018
401012251,35,1,Kentucky,26.6,133.9,1037.3,26,SEC,4.37,16.8,Central Michigan,27.3,565.97,149,-4.18,-17.5,2018
401012248,21,1,Auburn,30.9,137.7,1349.26,15,SEC,5.6,19.2,Washington,16.4,1102.19,9,3.7,-1,2018
401012683,19,1,Wyoming,20.7,97,536.03,81,Mountain West,-2.12,22,Washington State,23.3,916.06,20,-0.04,3,2018
401012257,14,1,Tennessee,22.8,141,1283.52,69,SEC,6.05,27.9,West Virginia,27.2,970.32,16,3.85,10,2018
401013349,45,1,Penn State,33.8,124.6,1235.53,11,Big Ten,4.86,20.5,Appalachian State,15.5,581.98,36,-4.78,-24.5,2018
401012862,33,1,Iowa,31.2,136.5,918,10,Big Ten,3.29,17.8,Northern Illinois,22.6,624.29,84,-0.92,-9.5,2018
401012684,24,1,California,21.5,119.9,938.03,59,Pac-12,0.67,20.4,North Carolina,34.5,1072.54,90,1.7,-7,2018
401012678,43,1,USC,26.1,128.6,1437.75,51,Pac-12,3.39,27,UNLV,37.3,594.37,126,-4.48,-25,2018
401013448,52,1,Liberty,33.3,121,201.91,139,FBS Independents,-6.62,36.8,Old Dominion,35.9,566.03,150,-6.79,5,2018
401021656,20,1,Troy,30.7,139,560.07,76,Sun Belt,-4.64,22,Boise State,22.1,846.32,29,-0.46,9.5,2018
401014975,28,1,Miami (OH),28.1,131,594.92,85,Mid-American,-2.73,25.5,Marshall,21.8,790.86,79,-5.92,-1.5,2018
401012851,28,1,Florida International,34.6,157.6,652.21,99,Conference USA,-7.15,25.2,Indiana,29.9,886.8,66,5.61,13,2018
401014974,26,1,South Alabama,24.2,144.2,592.6,162,Sun Belt,-2.39,38.8,Louisiana Tech,23,674.3,103,-6.7,10.5,2018
401012679,17,1,UCLA,24.6,122.3,1235.38,71,Pac-12,6.73,34.1,Cincinnati,17.2,837.06,39,-3.93,-14.5,2018
401012888,24,1,Notre Dame,31.4,154,1297.84,7,FBS Independents,5.17,18.2,Michigan,19.4,1235.33,6,5.47,3,2018
401012259,35,1,Vanderbilt,28.5,143.9,905.42,57,SEC,5.09,26.6,Middle Tennessee State,26.7,640.47,91,-1.85,-3,2018
401014976,46,1,North Texas,34.6,149.4,592.26,83,Conference USA,-8.42,24.2,SMU,35.3,715.56,104,-0.8,-3.5,2018
401012681,58,1,Oregon,34.8,144.6,1184.91,35,Pac-12,-0.49,25.4,Bowling Green,40,616.22,154,-4.11,-34,2018
401012246,51,1,Alabama,45.6,199.4,1546.66,2,SEC,6.63,18.1,Louisville,44.1,999.79,112,5.41,-24,2018
401012677,49,1,Arizona State,29.9,141.2,1087.48,45,Pac-12,1.67,25.5,UTSA,31.2,626.39,169,-4.4,-17.5,2018
401012676,23,1,Arizona,31.3,149.8,944.19,65,Pac-12,0.76,32.6,BYU,21.4,832.51,63,-0.94,-11,2018
401019475,59,1,Hawaii,30.8,146.5,590.79,117,Mountain West,-4.41,35.1,Navy,33.5,605.11,107,0.68,13.5,2018
401013095,33,1,LSU,32.4,133.2,1420.73,14,SEC,5.67,21.8,Miami,19.5,1232.89,34,1.73,3,2018
401013096,3,1,Florida State,21.9,121.7,1426.98,67,ACC,4.92,31.5,Virginia Tech,31,1063.27,64,1.55,-7,2018
401019477,12,1,SMU,30.4,127.3,715.56,104,American Athletic,-0.8,35.3,TCU,23.1,1050.03,40,4.34,23.5,2018
